timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_direction,wind_speed,electricity
2017-05-01 07:00:00,10.1,7.9,1001.6,110.0,3.6,39.900000000023276
2017-05-01 08:00:00,10.6,8.0,1002.3,110.0,5.1,47.5
2017-05-01 09:00:00,12.9,7.3,1002.6,80.0,5.1,48.30000000001746
2017-05-01 10:00:00,12.1,5.9,1003.0,90.0,5.7,53.39999999999418
2017-05-01 11:00:00,10.6,7.5,1003.7,70.0,3.1,61.10000000000582
2017-05-01 12:00:00,12.8,7.9,1003.9,60.0,4.6,63.10000000000582
2017-05-01 13:00:00,11.7,6.0,1004.6,70.0,3.6,66.0
2017-05-01 14:00:00,13.1,6.7,1005.1,70.0,3.1,63.0
2017-05-01 15:00:00,13.1,6.3,1005.5,80.0,3.6,60.70000000001164
2017-05-01 16:00:00,10.4,7.8,1006.8,150.0,4.6,60.89999999999418
2017-05-01 17:00:00,11.9,8.1,1007.8,140.0,4.1,65.70000000001164
2017-05-01 18:00:00,11.7,6.5,1008.7,140.0,6.2,72.5
2017-05-01 19:00:00,10.5,6.6,1009.9,130.0,6.2,75.09999999997672
2017-05-01 20:00:00,9.7,7.2,1011.1,120.0,5.7,80.0
2017-05-01 21:00:00,9.7,6.6,1012.0,100.0,4.6,75.69999999998255
2017-05-01 22:00:00,9.2,5.9,1012.8,80.0,3.6,72.20000000001164
2017-05-01 23:00:00,8.1,5.8,1013.8,90.0,4.6,68.0
2017-05-02 00:00:00,8.5,5.8,1014.4,70.0,3.1,59.0
2017-05-02 01:00:00,7.8,5.5,1015.2,40.0,2.1,50.5
2017-05-02 02:00:00,7.7,6.2,1015.7,40.0,2.1,45.29999999998836
2017-05-02 03:00:00,7.5,6.1,1016.0,50.0,2.6,40.60000000000582
2017-05-02 04:00:00,7.1,6.1,1016.6,20.0,2.6,40.70000000001164
2017-05-02 05:00:00,7.0,6.3,1017.3,20.0,2.6,38.70000000001164
2017-05-02 06:00:00,8.0,7.2,1018.0,50.0,1.5,40.5
2017-05-02 07:00:00,9.1,7.9,1018.3,90.0,2.1,43.70000000001164
2017-05-02 08:00:00,12.0,8.8,1019.0,60.0,2.1,50.099999999976724
2017-05-02 09:00:00,13.9,7.8,1019.4,100.0,3.1,58.20000000001164
2017-05-02 10:00:00,15.6,5.8,1019.6,90.0,2.6,57.89999999999418
2017-05-02 11:00:00,17.2,4.3,1019.6,100.0,3.6,52.0
2017-05-02 12:00:00,16.7,4.3,1019.6,50.0,2.6,48.80000000001746
2017-05-02 13:00:00,16.7,3.8,1019.6,20.0,3.1,53.69999999998254
2017-05-02 14:00:00,15.6,4.9,1019.8,40.0,3.6,60.20000000001164
2017-05-02 15:00:00,15.1,5.6,1020.2,30.0,2.6,56.10000000000582
2017-05-02 16:00:00,13.8,8.1,1020.6,30.0,3.1,51.0
2017-05-02 17:00:00,14.2,6.4,1020.4,30.0,3.6,60.29999999998836
2017-05-02 18:00:00,14.2,7.8,1020.4,360.0,3.1,52.599999999976724
2017-05-02 19:00:00,13.3,7.7,1020.8,30.0,4.1,58.80000000001746
2017-05-02 20:00:00,11.6,7.1,1021.4,30.0,4.6,72.6000000000058
2017-05-02 21:00:00,10.9,7.3,1021.8,20.0,4.1,61.89999999999418
2017-05-02 22:00:00,9.7,6.9,1022.4,20.0,3.6,61.79999999998836
2017-05-02 23:00:00,8.9,6.4,1022.6,20.0,4.1,55.900000000023276
2017-05-03 00:00:00,8.7,5.5,1022.5,30.0,3.6,51.29999999998836
2017-05-03 01:00:00,8.6,5.8,1022.5,20.0,3.1,42.39999999999418
2017-05-03 02:00:00,8.1,5.6,1022.4,30.0,3.6,35.80000000001746
2017-05-03 03:00:00,7.8,5.4,1022.1,20.0,3.6,31.89999999999418
2017-05-03 04:00:00,7.6,5.2,1022.1,360.0,2.6,35.69999999998254
2017-05-03 05:00:00,8.0,5.4,1022.1,10.0,3.1,34.0
2017-05-03 06:00:00,8.3,5.5,1022.2,20.0,3.1,31.800000000017448
2017-05-03 07:00:00,8.8,5.8,1021.8,10.0,4.1,35.30000000001746
2017-05-03 08:00:00,9.5,6.1,1022.2,20.0,4.6,44.0
2017-05-03 09:00:00,9.4,6.1,1022.3,30.0,4.6,53.19999999998254
2017-05-03 10:00:00,9.6,6.0,1022.5,30.0,4.6,55.39999999999418
2017-05-03 11:00:00,11.2,5.6,1022.4,20.0,4.1,53.10000000000582
2017-05-03 12:00:00,10.9,5.9,1022.2,30.0,4.1,58.10000000000582
2017-05-03 13:00:00,11.1,5.6,1022.1,30.0,5.1,61.5
2017-05-03 14:00:00,11.3,6.2,1022.1,20.0,4.6,61.39999999999418
2017-05-03 15:00:00,11.4,6.1,1021.9,30.0,4.1,52.39999999999418
2017-05-03 16:00:00,10.8,7.5,1021.9,30.0,3.6,55.0
2017-05-03 17:00:00,10.3,8.2,1021.9,40.0,3.1,55.89999999999418
2017-05-03 18:00:00,10.3,8.1,1022.0,40.0,4.1,65.59999999997672
2017-05-03 19:00:00,10.0,8.1,1022.3,30.0,3.1,69.60000000000582
2017-05-03 20:00:00,10.0,8.0,1022.5,20.0,4.1,61.0
2017-05-03 21:00:00,9.9,7.9,1023.0,30.0,3.1,61.400000000023276
2017-05-03 22:00:00,9.9,7.6,1023.0,30.0,3.6,64.5
2017-05-03 23:00:00,9.7,7.4,1023.0,20.0,3.6,58.0
2017-05-04 00:00:00,9.6,7.4,1022.8,20.0,3.1,0.2937931034248322
2017-05-04 01:00:00,9.4,7.4,1022.3,20.0,3.6,0.2937931034539361
2017-05-04 02:00:00,9.3,7.5,1022.1,20.0,3.1,0.2937931034539361
2017-05-04 03:00:00,9.3,7.5,1022.1,20.0,3.1,0.2937931034539361
2017-05-04 04:00:00,9.2,7.5,1021.9,20.0,3.6,0.2937931034539361
2017-05-04 05:00:00,9.3,7.7,1021.7,30.0,3.6,0.2937931034248322
2017-05-04 06:00:00,9.5,7.9,1021.8,40.0,3.1,0.2937931034539361
2017-05-04 07:00:00,9.9,8.3,1021.7,20.0,2.6,0.2937931034539361
2017-05-04 08:00:00,10.6,8.4,1021.9,20.0,3.6,0.2937931034539361
2017-05-04 09:00:00,12.1,8.4,1021.7,40.0,4.1,0.2937931034539361
2017-05-04 10:00:00,13.2,7.9,1021.7,40.0,4.6,0.2937931034248322
2017-05-04 11:00:00,12.9,7.4,1021.9,20.0,4.6,0.2937931034539361
2017-05-04 12:00:00,14.6,6.1,1021.6,40.0,6.2,0.2937931034539361
2017-05-04 13:00:00,13.7,6.0,1022.0,60.0,5.7,0.2937931034539361
2017-05-04 14:00:00,13.8,6.2,1022.3,40.0,5.7,0.2937931034539361
2017-05-04 15:00:00,13.5,6.2,1022.2,60.0,4.6,0.2937931034248322
2017-05-04 16:00:00,13.1,6.4,1022.2,50.0,4.6,0.2937931034539361
2017-05-04 17:00:00,12.8,6.3,1022.3,40.0,4.6,0.2937931034539361
2017-05-04 18:00:00,12.3,6.2,1022.8,60.0,5.1,0.2937931034539361
2017-05-04 19:00:00,11.3,5.9,1023.3,50.0,6.7,0.2937931034539361
2017-05-04 20:00:00,10.7,6.1,1024.0,50.0,4.6,0.2937931034248322
2017-05-04 21:00:00,10.4,6.2,1024.3,50.0,5.1,0.2937931034539361
2017-05-04 22:00:00,9.7,5.0,1024.2,50.0,5.7,0.2937931034539361
2017-05-04 23:00:00,9.5,5.4,1024.4,50.0,3.6,0.2937931034539361
2017-05-05 00:00:00,9.5,5.5,1024.1,40.0,4.1,0.2937931034539361
2017-05-05 01:00:00,9.3,5.4,1023.6,40.0,5.1,0.2937931034248322
2017-05-05 02:00:00,9.0,5.7,1023.2,50.0,4.1,0.2937931034539361
2017-05-05 03:00:00,8.4,5.5,1023.4,50.0,4.1,0.2937931034539361
2017-05-05 04:00:00,8.2,5.6,1023.5,50.0,4.1,0.2937931034539361
2017-05-05 05:00:00,8.1,5.5,1023.3,50.0,3.6,0.2937931034539361
2017-05-05 06:00:00,9.3,5.8,1023.4,60.0,4.6,0.2937931034248322
2017-05-05 07:00:00,11.0,5.5,1023.6,70.0,5.1,0.2937931034539361
2017-05-05 08:00:00,12.6,4.6,1023.4,60.0,5.7,0.2937931034539361
2017-05-05 09:00:00,13.6,3.7,1022.9,70.0,7.7,0.2937931034539361
2017-05-05 10:00:00,13.7,3.5,1022.4,60.0,6.7,0.2937931034539361
2017-05-05 11:00:00,14.5,3.9,1022.1,70.0,6.2,0.2937931034248322
2017-05-05 12:00:00,15.8,1.7,1021.5,80.0,8.2,0.2937931034539361
2017-05-05 13:00:00,16.4,2.0,1020.4,0.0,0.0,0.2937931034539361
2017-05-05 14:00:00,16.0,1.3,1019.4,60.0,6.2,0.2937931034539361
2017-05-05 15:00:00,15.8,1.6,1018.8,70.0,7.2,0.2937931034539361
2017-05-05 16:00:00,15.3,2.4,1018.3,70.0,6.7,0.2937931034248322
2017-05-05 17:00:00,13.6,3.1,1018.1,70.0,7.2,0.2937931034539361
2017-05-05 18:00:00,12.3,6.0,1017.8,70.0,6.2,0.2937931034539361
2017-05-05 19:00:00,11.0,6.1,1017.6,80.0,7.7,0.2937931034539361
2017-05-05 20:00:00,10.4,6.1,1017.2,70.0,6.2,0.2937931034539361
2017-05-05 21:00:00,10.2,6.3,1016.7,60.0,4.6,0.2937931034248322
2017-05-05 22:00:00,10.3,5.6,1016.5,70.0,5.1,0.2937931034539361
2017-05-05 23:00:00,10.3,6.0,1015.9,60.0,4.6,0.2937931034539361
2017-05-06 00:00:00,10.0,6.3,1015.5,60.0,3.6,0.2937931034830399
2017-05-06 01:00:00,9.7,6.6,1014.7,60.0,4.6,0.2937931034539361
2017-05-06 02:00:00,9.8,6.8,1014.3,60.0,5.1,0.2937931034248322
2017-05-06 03:00:00,9.8,6.7,1013.5,60.0,5.7,0.2937931034539361
2017-05-06 04:00:00,9.7,6.8,1013.3,60.0,4.6,0.2937931034539361
2017-05-06 05:00:00,9.5,6.7,1012.9,50.0,4.1,0.2937931034539361
2017-05-06 06:00:00,10.2,7.0,1012.6,60.0,4.1,0.2937931034539361
2017-05-06 07:00:00,10.4,6.6,1012.5,60.0,5.1,0.2937931034248322
2017-05-06 08:00:00,11.4,6.5,1012.3,50.0,5.7,0.2937931034539361
2017-05-06 09:00:00,12.6,6.8,1012.4,60.0,5.1,0.2937931034539361
2017-05-06 10:00:00,12.9,6.9,1012.5,60.0,4.6,0.2937931034539361
2017-05-06 11:00:00,13.6,7.3,1012.3,50.0,5.1,0.2937931034539361
2017-05-06 12:00:00,13.8,6.9,1012.2,50.0,5.1,0.2937931034248322
2017-05-06 13:00:00,14.4,7.4,1012.3,50.0,4.6,0.2937931034539361
2017-05-06 14:00:00,15.0,7.1,1012.4,40.0,4.6,0.2937931034539361
2017-05-06 15:00:00,14.8,7.1,1012.5,30.0,4.1,0.2937931034539361
2017-05-06 16:00:00,14.9,7.9,1012.9,20.0,3.6,0.2937931034539361
2017-05-06 17:00:00,14.8,7.3,1013.3,350.0,4.1,0.2937931034248322
2017-05-06 18:00:00,13.9,7.1,1014.0,10.0,4.1,0.2937931034539361
2017-05-06 19:00:00,13.1,7.6,1014.5,360.0,4.1,0.2937931034539361
2017-05-06 20:00:00,12.4,7.5,1015.0,10.0,2.6,0.2937931034539361
2017-05-06 21:00:00,11.7,7.4,1015.5,10.0,3.6,0.2937931034539361
2017-05-06 22:00:00,11.2,7.1,1016.0,10.0,3.6,0.2937931034248322
2017-05-06 23:00:00,10.6,6.9,1016.3,10.0,2.1,0.2937931034539361
2017-05-07 00:00:00,10.2,6.9,1017.0,20.0,2.1,24.74689655171824
2017-05-07 01:00:00,10.0,6.8,1017.5,360.0,1.5,39.19999999998254
2017-05-07 02:00:00,9.2,6.3,1018.0,330.0,2.1,35.29999999998836
2017-05-07 03:00:00,8.6,6.2,1018.3,330.0,2.1,31.89999999999418
2017-05-07 04:00:00,8.9,6.4,1018.4,330.0,2.1,31.199999999982534
2017-05-07 05:00:00,9.1,6.4,1018.9,350.0,2.1,27.699999999982534
2017-05-07 06:00:00,9.1,5.9,1019.6,360.0,3.1,29.799999999988362
2017-05-07 07:00:00,9.2,6.1,1020.1,350.0,2.1,29.39999999999418
2017-05-07 08:00:00,9.5,7.0,1020.7,330.0,3.1,33.10000000000582
2017-05-07 09:00:00,10.1,6.5,1021.2,350.0,2.1,43.0
2017-05-07 10:00:00,11.2,5.1,1021.5,340.0,3.6,46.10000000000582
2017-05-07 11:00:00,12.0,5.5,1021.7,360.0,3.1,43.89999999999418
2017-05-07 12:00:00,13.2,5.5,1021.8,350.0,2.6,51.60000000000582
2017-05-07 13:00:00,15.5,5.8,1021.7,330.0,2.6,53.60000000000582
2017-05-07 14:00:00,16.5,4.0,1021.6,20.0,3.1,54.5
2017-05-07 15:00:00,17.8,4.4,1021.3,10.0,3.6,57.0
2017-05-07 16:00:00,18.4,4.3,1021.3,360.0,3.6,53.70000000001164
2017-05-07 17:00:00,18.0,5.0,1021.3,20.0,4.1,54.39999999999418
2017-05-07 18:00:00,17.2,5.7,1021.7,20.0,3.6,66.70000000001164
2017-05-07 19:00:00,15.6,5.9,1022.1,30.0,3.6,60.70000000001164
2017-05-07 20:00:00,13.9,5.8,1022.9,40.0,3.1,70.5
2017-05-07 21:00:00,11.8,7.0,1023.7,40.0,4.1,62.20000000001164
2017-05-07 22:00:00,10.8,6.7,1024.4,30.0,2.6,55.5
2017-05-07 23:00:00,10.9,6.9,1024.5,20.0,3.1,54.60000000000582
2017-05-08 00:00:00,10.0,6.2,1024.5,30.0,2.1,52.60000000000582
2017-05-08 01:00:00,9.5,4.5,1024.6,340.0,3.6,38.0
2017-05-08 02:00:00,7.9,3.2,1024.9,360.0,3.6,33.30000000001746
2017-05-08 03:00:00,7.5,3.1,1025.2,350.0,3.1,28.89999999999418
2017-05-08 04:00:00,7.8,2.7,1025.2,10.0,3.1,29.799999999988362
2017-05-08 05:00:00,7.8,2.3,1025.5,10.0,5.1,31.000000000000004
2017-05-08 06:00:00,8.3,2.7,1025.8,10.0,3.6,36.20000000001164
2017-05-08 07:00:00,8.8,2.9,1026.1,20.0,4.6,37.89999999999418
2017-05-08 08:00:00,9.2,2.6,1026.4,10.0,5.1,45.10000000000582
2017-05-08 09:00:00,9.4,3.2,1026.9,360.0,4.1,50.60000000000582
2017-05-08 10:00:00,9.7,3.6,1027.3,360.0,5.1,48.5
2017-05-08 11:00:00,10.4,3.9,1027.7,0.0,0.0,49.29999999998836
2017-05-08 12:00:00,10.7,4.1,1027.8,360.0,4.6,57.5
2017-05-08 13:00:00,11.3,4.5,1027.7,360.0,3.6,54.20000000001164
2017-05-08 14:00:00,11.8,4.7,1027.5,10.0,5.1,55.20000000001164
2017-05-08 15:00:00,11.9,5.0,1027.3,30.0,4.6,54.60000000000582
2017-05-08 16:00:00,11.8,5.1,1027.2,30.0,4.6,50.10000000000582
2017-05-08 17:00:00,11.6,5.5,1027.3,30.0,4.1,65.20000000001164
2017-05-08 18:00:00,11.1,5.3,1027.5,20.0,4.1,64.80000000001746
2017-05-08 19:00:00,10.7,5.5,1027.6,30.0,3.6,64.10000000000582
2017-05-08 20:00:00,10.1,5.3,1028.0,20.0,3.1,63.5
2017-05-08 21:00:00,9.1,5.0,1028.2,20.0,3.1,63.69999999998254
2017-05-08 22:00:00,8.2,4.7,1028.4,30.0,2.1,64.10000000000582
2017-05-08 23:00:00,7.7,4.1,1028.4,20.0,2.1,58.89999999999418
2017-05-09 00:00:00,8.0,4.1,1028.2,30.0,1.5,52.89999999999418
2017-05-09 01:00:00,7.5,2.7,1027.8,20.0,2.1,43.39999999999418
2017-05-09 02:00:00,6.7,2.4,1027.4,10.0,1.0,36.900000000023276
2017-05-09 03:00:00,6.9,2.5,1027.0,10.0,1.5,32.5
2017-05-09 04:00:00,7.6,1.9,1026.3,20.0,3.1,31.199999999982534
2017-05-09 05:00:00,7.6,1.9,1025.8,30.0,2.6,32.5
2017-05-09 06:00:00,8.0,2.2,1025.6,30.0,2.1,32.5
2017-05-09 07:00:00,8.7,2.6,1025.2,30.0,2.6,33.199999999982545
2017-05-09 08:00:00,9.4,3.2,1025.0,10.0,3.1,41.89999999999418
2017-05-09 09:00:00,9.6,3.6,1024.4,20.0,2.6,49.29999999998836
2017-05-09 10:00:00,10.0,2.8,1024.2,50.0,3.1,50.70000000001164
2017-05-09 11:00:00,10.9,2.9,1023.8,70.0,2.6,54.39999999999418
2017-05-09 12:00:00,11.6,2.4,1023.0,70.0,2.6,52.20000000001164
2017-05-09 13:00:00,13.5,2.4,1022.1,30.0,2.6,57.80000000001746
2017-05-09 14:00:00,13.6,2.4,1020.8,50.0,2.1,55.5
2017-05-09 15:00:00,14.0,2.4,1019.9,40.0,3.6,57.60000000000582
2017-05-09 16:00:00,14.5,3.2,1019.1,10.0,3.1,43.10000000000582
2017-05-09 17:00:00,13.6,2.4,1018.3,30.0,4.1,49.89999999999418
2017-05-09 18:00:00,13.0,3.2,1017.5,30.0,4.1,58.89999999999418
2017-05-09 19:00:00,12.0,2.9,1017.1,40.0,3.1,67.20000000001164
2017-05-09 20:00:00,10.8,2.8,1016.9,40.0,3.1,60.79999999998836
2017-05-09 21:00:00,9.6,4.2,1016.7,30.0,2.6,61.39999999999418
2017-05-09 22:00:00,9.5,4.7,1016.2,60.0,2.6,59.89999999999418
2017-05-09 23:00:00,7.6,3.5,1016.0,90.0,3.6,60.70000000001164
2017-05-10 00:00:00,6.0,2.8,1015.4,100.0,3.1,55.5
2017-05-10 01:00:00,6.1,3.6,1014.8,90.0,2.1,46.0
2017-05-10 02:00:00,5.8,3.5,1014.2,110.0,1.0,36.70000000001164
2017-05-10 03:00:00,5.2,3.3,1013.7,350.0,0.5,33.69999999998254
2017-05-10 04:00:00,5.5,3.4,1012.9,340.0,1.0,34.20000000001164
2017-05-10 05:00:00,5.5,3.4,1012.3,360.0,1.0,34.79999999998836
2017-05-10 06:00:00,6.7,4.3,1011.8,30.0,1.5,33.29999999998836
2017-05-10 07:00:00,9.5,4.7,1011.3,80.0,1.5,34.70000000001164
2017-05-10 08:00:00,10.9,3.3,1010.8,80.0,3.1,40.30000000001746
2017-05-10 09:00:00,11.9,3.4,1010.0,80.0,2.6,48.29999999998836
2017-05-10 10:00:00,13.0,3.1,1009.4,90.0,4.6,43.10000000000582
2017-05-10 11:00:00,14.6,3.4,1008.8,120.0,3.1,42.70000000001164
2017-05-10 12:00:00,16.1,3.9,1007.8,110.0,3.1,54.79999999998836
2017-05-10 13:00:00,17.6,3.5,1007.0,140.0,3.6,44.10000000000582
2017-05-10 14:00:00,18.6,4.4,1006.1,110.0,1.5,57.0
2017-05-10 15:00:00,18.6,3.6,1005.1,120.0,3.6,47.29999999998836
2017-05-10 16:00:00,18.2,5.1,1004.2,90.0,4.6,49.89999999999418
2017-05-10 17:00:00,17.3,5.7,1003.8,90.0,4.6,49.60000000000582
2017-05-10 18:00:00,15.9,6.2,1003.3,90.0,5.1,58.79999999998836
2017-05-10 19:00:00,14.4,5.9,1003.1,80.0,4.6,59.5
2017-05-10 20:00:00,11.9,5.6,1003.2,100.0,5.1,61.79999999998836
2017-05-10 21:00:00,10.5,5.1,1003.1,90.0,5.1,73.80000000001745
2017-05-10 22:00:00,9.9,4.9,1002.7,80.0,3.1,68.60000000000582
2017-05-10 23:00:00,8.9,5.2,1002.3,60.0,2.1,62.39999999999418
2017-05-11 00:00:00,8.7,5.4,1001.7,60.0,2.6,57.5
2017-05-11 01:00:00,8.2,5.4,1001.2,50.0,1.5,52.10000000000582
2017-05-11 02:00:00,7.7,5.2,1000.1,40.0,2.1,46.70000000001164
2017-05-11 03:00:00,7.5,5.4,999.2,50.0,1.5,44.29999999998836
2017-05-11 04:00:00,7.6,5.6,998.4,50.0,2.6,41.0
2017-05-11 05:00:00,7.8,6.0,998.1,50.0,2.1,40.60000000000582
2017-05-11 06:00:00,9.0,6.9,997.7,60.0,2.6,40.0
2017-05-11 07:00:00,10.6,7.7,997.5,60.0,3.1,41.900000000023276
2017-05-11 08:00:00,12.1,8.0,997.1,70.0,2.6,45.20000000001164
2017-05-11 09:00:00,13.9,9.0,996.7,60.0,2.6,54.0
2017-05-11 10:00:00,15.8,8.0,996.5,90.0,4.1,56.5
2017-05-11 11:00:00,17.4,8.2,996.2,80.0,5.1,52.29999999998836
2017-05-11 12:00:00,20.2,7.0,995.6,80.0,4.6,59.0
2017-05-11 13:00:00,22.3,8.5,995.0,110.0,4.1,59.29999999998836
2017-05-11 14:00:00,20.4,9.0,994.8,170.0,5.7,62.20000000001164
2017-05-11 15:00:00,19.3,8.6,994.7,170.0,4.1,56.10000000000582
2017-05-11 16:00:00,20.2,10.2,994.2,100.0,2.1,55.30000000001746
2017-05-11 17:00:00,19.8,9.2,993.7,70.0,3.1,58.70000000001164
2017-05-11 18:00:00,19.2,7.4,993.5,80.0,4.1,59.10000000000582
2017-05-11 19:00:00,18.2,7.6,993.7,100.0,5.1,57.29999999998836
2017-05-11 20:00:00,17.1,10.7,994.7,180.0,4.6,59.79999999998836
2017-05-11 21:00:00,14.3,12.5,995.2,90.0,3.1,66.89999999999418
2017-05-11 22:00:00,13.4,10.8,995.1,100.0,3.1,60.5
2017-05-11 23:00:00,12.5,10.8,995.1,90.0,3.1,59.10000000000582
2017-05-12 00:00:00,12.4,11.3,994.9,70.0,2.1,57.60000000000582
2017-05-12 01:00:00,12.6,11.7,994.6,90.0,2.6,46.39999999999418
2017-05-12 02:00:00,12.6,12.0,994.3,90.0,3.1,44.599999999976724
2017-05-12 03:00:00,12.8,12.3,994.3,100.0,2.6,39.69999999998254
2017-05-12 04:00:00,12.9,12.5,994.4,140.0,2.6,39.19999999998254
2017-05-12 05:00:00,13.0,12.3,994.5,190.0,3.1,35.10000000000582
2017-05-12 06:00:00,13.2,12.3,995.3,180.0,3.6,34.39999999999418
2017-05-12 07:00:00,13.6,12.2,995.7,180.0,3.6,38.80000000001746
2017-05-12 08:00:00,14.5,12.0,996.1,180.0,3.6,45.400000000023276
2017-05-12 09:00:00,15.6,11.9,996.1,180.0,4.1,50.70000000001164
2017-05-12 10:00:00,15.9,11.9,996.4,180.0,5.1,51.19999999998254
2017-05-12 11:00:00,14.6,12.9,996.8,180.0,4.6,49.89999999999418
2017-05-12 12:00:00,15.9,12.1,997.0,180.0,5.1,56.39999999999418
2017-05-12 13:00:00,18.2,12.2,996.9,190.0,5.7,58.80000000001746
2017-05-12 14:00:00,18.2,11.3,997.0,190.0,6.7,56.60000000000582
2017-05-12 15:00:00,18.8,10.1,997.2,220.0,7.2,50.69999999998254
2017-05-12 16:00:00,17.9,10.3,997.5,210.0,6.2,55.79999999998836
2017-05-12 17:00:00,18.1,9.9,997.9,210.0,6.7,59.80000000001746
2017-05-12 18:00:00,17.8,9.1,998.3,220.0,6.2,65.30000000001746
2017-05-12 19:00:00,16.1,9.3,999.3,190.0,6.7,61.20000000001164
2017-05-12 20:00:00,13.9,8.9,1000.6,220.0,6.7,59.70000000001164
2017-05-12 21:00:00,12.9,9.2,1001.5,200.0,5.1,62.60000000000582
2017-05-12 22:00:00,12.9,9.6,1001.9,210.0,5.7,61.70000000001164
2017-05-12 23:00:00,11.8,9.2,1002.4,200.0,3.6,60.80000000001746
2017-05-13 00:00:00,11.7,9.7,1002.7,200.0,4.1,54.0
2017-05-13 01:00:00,12.1,9.7,1003.0,180.0,3.1,50.29999999998836
2017-05-13 02:00:00,12.5,9.9,1003.2,190.0,3.6,47.19999999998254
2017-05-13 03:00:00,12.2,9.6,1003.3,180.0,3.6,45.0
2017-05-13 04:00:00,12.5,9.9,1003.7,200.0,3.6,39.5
2017-05-13 05:00:00,12.6,10.1,1004.1,200.0,3.6,40.29999999998836
2017-05-13 06:00:00,12.0,11.3,1004.7,190.0,3.1,40.0
2017-05-13 07:00:00,12.5,11.3,1005.4,210.0,4.6,38.79999999998836
2017-05-13 08:00:00,13.3,11.6,1006.1,210.0,4.6,43.5
2017-05-13 09:00:00,14.8,9.9,1006.9,220.0,5.7,44.69999999998254
2017-05-13 10:00:00,15.3,9.3,1007.8,230.0,5.1,46.79999999998836
2017-05-13 11:00:00,15.7,8.2,1008.3,250.0,6.7,48.29999999998836
2017-05-13 12:00:00,14.7,9.0,1008.8,230.0,5.7,55.19999999998254
2017-05-13 13:00:00,17.1,7.5,1009.0,220.0,5.7,61.60000000000582
2017-05-13 14:00:00,18.3,6.3,1009.3,240.0,6.7,55.19999999998254
2017-05-13 15:00:00,17.5,4.5,1009.4,220.0,6.2,53.69999999998254
2017-05-13 16:00:00,17.4,3.5,1009.9,210.0,8.8,52.69999999998254
2017-05-13 17:00:00,17.0,4.6,1010.2,210.0,7.7,57.0
2017-05-13 18:00:00,16.7,4.6,1010.7,210.0,6.2,67.5
2017-05-13 19:00:00,15.4,3.8,1011.3,200.0,6.2,64.89999999999418
2017-05-13 20:00:00,14.4,4.7,1011.9,210.0,5.1,69.69999999998254
2017-05-13 21:00:00,13.7,6.3,1012.2,160.0,4.1,67.20000000001164
2017-05-13 22:00:00,13.0,7.8,1012.5,170.0,5.1,62.0
2017-05-13 23:00:00,12.5,8.0,1012.7,150.0,3.6,58.0
2017-05-14 00:00:00,12.6,7.8,1012.8,150.0,4.6,51.60000000000582
2017-05-14 01:00:00,12.5,7.9,1012.6,160.0,4.6,49.80000000001746
2017-05-14 02:00:00,12.7,8.5,1012.5,150.0,3.6,43.5
2017-05-14 03:00:00,13.0,9.1,1012.5,160.0,3.6,38.89999999999418
2017-05-14 04:00:00,12.4,11.1,1012.7,170.0,4.6,38.70000000001164
2017-05-14 05:00:00,12.2,11.3,1013.1,180.0,4.1,36.39999999999418
2017-05-14 06:00:00,12.1,10.1,1014.0,300.0,3.1,36.79999999998836
2017-05-14 07:00:00,12.9,10.9,1015.5,240.0,3.6,39.0
2017-05-14 08:00:00,13.6,9.7,1016.5,250.0,6.2,40.900000000023276
2017-05-14 09:00:00,14.8,8.6,1017.5,260.0,6.2,39.599999999976724
2017-05-14 10:00:00,17.2,7.5,1018.3,260.0,6.2,45.29999999998836
2017-05-14 11:00:00,18.0,6.3,1018.9,240.0,6.7,44.89999999999418
2017-05-14 12:00:00,19.8,5.8,1019.5,250.0,6.2,51.39999999999418
2017-05-14 13:00:00,18.3,5.7,1019.9,250.0,5.7,55.0
2017-05-14 14:00:00,19.9,4.5,1020.0,260.0,5.7,53.30000000001746
2017-05-14 15:00:00,18.9,7.7,1020.4,200.0,7.2,50.20000000001164
2017-05-14 16:00:00,17.7,6.6,1020.9,220.0,6.2,52.70000000001164
2017-05-14 17:00:00,17.1,8.9,1021.5,260.0,3.6,55.5
2017-05-14 18:00:00,14.5,9.1,1022.3,300.0,4.6,61.39999999999418
2017-05-14 19:00:00,14.8,8.0,1022.8,290.0,3.1,64.89999999999418
2017-05-14 20:00:00,13.5,8.1,1023.4,300.0,1.0,64.79999999998836
2017-05-14 21:00:00,13.5,7.9,1024.2,200.0,2.6,60.69999999998254
2017-05-14 22:00:00,12.4,8.2,1024.5,210.0,3.6,56.89999999999418
2017-05-14 23:00:00,11.2,8.1,1024.7,200.0,3.1,57.10000000000582
2017-05-15 00:00:00,10.2,7.6,1024.9,170.0,2.6,53.89999999999418
2017-05-15 01:00:00,10.0,7.6,1024.8,180.0,2.6,50.0
2017-05-15 02:00:00,10.1,7.8,1024.6,170.0,3.1,40.5
2017-05-15 03:00:00,10.2,7.9,1024.7,150.0,3.1,36.19999999998254
2017-05-15 04:00:00,11.1,8.6,1024.3,140.0,4.1,37.89999999999418
2017-05-15 05:00:00,11.4,7.7,1024.0,140.0,3.6,35.70000000001164
2017-05-15 06:00:00,12.2,8.4,1024.1,150.0,4.6,39.79999999998836
2017-05-15 07:00:00,12.7,10.4,1024.6,170.0,5.7,43.60000000000582
